file,age,gender,race,age_label,gender_label,race_label
val/59365.jpg,20-29,Female,Southeast Asian,2,0,5
val/59455.jpg,3-9,Male,Middle Eastern,3,1,4
val/59467.jpg,10-19,Female,Indian,1,0,2
val/59484.jpg,50-59,Male,Black,6,1,0
val/59541.jpg,20-29,Female,White,2,0,6
val/59576.jpg,0-2,Male,Black,0,1,0
val/59587.jpg,40-49,Female,Middle Eastern,5,0,4
val/59670.jpg,60+,Female,Middle Eastern,7,0,4
val/59723.jpg,60+,Male,White,7,1,6
val/59767.jpg,30-39,Female,Latino,4,0,3
val/59809.jpg,40-49,Male,Southeast Asian,5,1,5
val/59914.jpg,10-19,Female,East Asian,1,0,1
val/59918.jpg,30-39,Female,Southeast Asian,4,0,5
val/59934.jpg,0-2,Male,East Asian,0,1,1
val/59943.jpg,3-9,Male,Black,3,1,0
val/59944.jpg,40-49,Female,Middle Eastern,5,0,4
val/59976.jpg,30-39,Male,White,4,1,6
val/60005.jpg,40-49,Male,Southeast Asian,5,1,5
val/60027.jpg,50-59,Male,White,6,1,6
val/60044.jpg,30-39,Female,Middle Eastern,4,0,4
val/60049.jpg,40-49,Male,Black,5,1,0
val/60150.jpg,20-29,Male,Latino,2,1,3
val/60180.jpg,10-19,Male,Latino,1,1,3
val/60260.jpg,3-9,Female,East Asian,3,0,1
val/60342.jpg,0-2,Female,White,0,0,6
val/60381.jpg,10-19,Female,Latino,1,0,3
val/60400.jpg,3-9,Male,Indian,3,1,2
val/60443.jpg,20-29,Male,Latino,2,1,3
val/60445.jpg,20-29,Male,White,2,1,6
val/60448.jpg,40-49,Female,East Asian,5,0,1
val/60506.jpg,3-9,Male,Middle Eastern,3,1,4
val/60512.jpg,40-49,Male,Southeast Asian,5,1,5
val/60531.jpg,3-9,Female,White,3,0,6
val/60570.jpg,30-39,Male,Middle Eastern,4,1,4
val/60584.jpg,3-9,Female,Middle Eastern,3,0,4
val/60585.jpg,0-2,Male,Latino,0,1,3
val/60602.jpg,60+,Male,White,7,1,6
val/60625.jpg,0-2,Male,East Asian,0,1,1
val/60700.jpg,3-9,Male,Latino,3,1,3
val/60706.jpg,0-2,Male,Southeast Asian,0,1,5
val/60757.jpg,20-29,Female,White,2,0,6
val/60814.jpg,0-2,Male,Middle Eastern,0,1,4
val/60818.jpg,50-59,Female,Middle Eastern,6,0,4
val/60835.jpg,40-49,Male,Black,5,1,0
val/60857.jpg,40-49,Male,Southeast Asian,5,1,5
val/60864.jpg,20-29,Male,Latino,2,1,3
val/60890.jpg,3-9,Female,Latino,3,0,3
val/60907.jpg,50-59,Female,Indian,6,0,2
val/60949.jpg,40-49,Female,Latino,5,0,3
val/60973.jpg,3-9,Male,Middle Eastern,3,1,4
val/60978.jpg,0-2,Female,Black,0,0,0
val/60981.jpg,30-39,Female,East Asian,4,0,1
val/61050.jpg,40-49,Female,East Asian,5,0,1
val/61062.jpg,3-9,Male,Black,3,1,0
val/61064.jpg,60+,Female,White,7,0,6
val/61086.jpg,30-39,Female,Indian,4,0,2
val/61225.jpg,40-49,Male,Middle Eastern,5,1,4
val/61236.jpg,3-9,Female,Indian,3,0,2
val/61248.jpg,0-2,Female,Latino,0,0,3
val/61262.jpg,60+,Female,Indian,7,0,2
val/61294.jpg,10-19,Female,Indian,1,0,2
val/61298.jpg,50-59,Male,White,6,1,6
val/61310.jpg,60+,Female,Indian,7,0,2
val/61346.jpg,50-59,Male,Middle Eastern,6,1,4
val/61372.jpg,30-39,Male,White,4,1,6
val/61400.jpg,50-59,Female,Black,6,0,0
val/61418.jpg,20-29,Male,Latino,2,1,3
val/61419.jpg,30-39,Female,Black,4,0,0
val/61495.jpg,50-59,Male,Middle Eastern,6,1,4
val/61505.jpg,3-9,Female,Black,3,0,0
val/61519.jpg,3-9,Female,East Asian,3,0,1
val/61532.jpg,30-39,Male,East Asian,4,1,1
val/61554.jpg,3-9,Female,Indian,3,0,2
val/61595.jpg,30-39,Female,Southeast Asian,4,0,5
val/61599.jpg,20-29,Female,East Asian,2,0,1
val/61603.jpg,60+,Male,East Asian,7,1,1
val/61610.jpg,40-49,Male,Middle Eastern,5,1,4
val/61649.jpg,20-29,Male,Southeast Asian,2,1,5
val/61650.jpg,3-9,Male,Southeast Asian,3,1,5
val/61662.jpg,20-29,Male,Indian,2,1,2
val/61668.jpg,30-39,Male,White,4,1,6
val/61669.jpg,50-59,Male,White,6,1,6
val/61699.jpg,20-29,Male,Latino,2,1,3
val/61715.jpg,20-29,Female,Latino,2,0,3
val/61720.jpg,60+,Female,Latino,7,0,3
val/61844.jpg,30-39,Male,Southeast Asian,4,1,5
val/61892.jpg,0-2,Male,East Asian,0,1,1
val/61992.jpg,20-29,Male,Indian,2,1,2
val/62003.jpg,60+,Male,Middle Eastern,7,1,4
val/62032.jpg,30-39,Male,Black,4,1,0
val/62056.jpg,30-39,Male,East Asian,4,1,1
val/62074.jpg,3-9,Male,East Asian,3,1,1
val/62086.jpg,60+,Male,Middle Eastern,7,1,4
val/62089.jpg,20-29,Male,East Asian,2,1,1
val/62098.jpg,50-59,Female,White,6,0,6
val/62102.jpg,3-9,Male,East Asian,3,1,1
val/62138.jpg,30-39,Female,White,4,0,6
val/62163.jpg,30-39,Male,Middle Eastern,4,1,4
val/62230.jpg,10-19,Female,Middle Eastern,1,0,4
val/62245.jpg,30-39,Female,Southeast Asian,4,0,5
val/62252.jpg,30-39,Female,East Asian,4,0,1
val/62359.jpg,50-59,Female,White,6,0,6
val/62394.jpg,10-19,Female,Southeast Asian,1,0,5
val/62396.jpg,3-9,Male,Southeast Asian,3,1,5
val/62414.jpg,0-2,Female,White,0,0,6
val/62449.jpg,10-19,Male,White,1,1,6
val/62460.jpg,0-2,Male,East Asian,0,1,1
val/62564.jpg,30-39,Female,Southeast Asian,4,0,5
val/62602.jpg,50-59,Female,Southeast Asian,6,0,5
val/62651.jpg,3-9,Male,Latino,3,1,3
val/62794.jpg,3-9,Female,East Asian,3,0,1
val/62812.jpg,50-59,Female,Latino,6,0,3
val/62879.jpg,20-29,Male,East Asian,2,1,1
val/62921.jpg,30-39,Female,Black,4,0,0
val/62931.jpg,40-49,Male,White,5,1,6
val/63071.jpg,20-29,Male,Latino,2,1,3
val/63115.jpg,3-9,Female,Latino,3,0,3
val/63121.jpg,40-49,Male,Indian,5,1,2
val/63140.jpg,20-29,Female,Latino,2,0,3
val/63170.jpg,60+,Male,Middle Eastern,7,1,4
val/63183.jpg,3-9,Female,Latino,3,0,3
val/63186.jpg,20-29,Female,Indian,2,0,2
val/63228.jpg,60+,Female,Latino,7,0,3
val/63246.jpg,20-29,Male,White,2,1,6
val/63342.jpg,60+,Female,Middle Eastern,7,0,4
val/63352.jpg,40-49,Male,East Asian,5,1,1
val/63409.jpg,20-29,Female,White,2,0,6
val/63468.jpg,20-29,Female,Indian,2,0,2
val/63480.jpg,20-29,Female,White,2,0,6
val/63509.jpg,3-9,Female,East Asian,3,0,1
val/63548.jpg,60+,Female,Latino,7,0,3
val/63585.jpg,50-59,Male,White,6,1,6
val/63592.jpg,20-29,Female,White,2,0,6
val/63600.jpg,40-49,Female,East Asian,5,0,1
val/63607.jpg,50-59,Male,White,6,1,6
val/63673.jpg,20-29,Male,East Asian,2,1,1
val/63738.jpg,50-59,Female,Black,6,0,0
val/63741.jpg,0-2,Male,Indian,0,1,2
val/63746.jpg,50-59,Female,Black,6,0,0
val/63755.jpg,60+,Female,Indian,7,0,2
val/63769.jpg,40-49,Female,Southeast Asian,5,0,5
val/63795.jpg,0-2,Male,Southeast Asian,0,1,5
val/63870.jpg,3-9,Female,Latino,3,0,3
val/63899.jpg,60+,Female,Indian,7,0,2
val/63901.jpg,3-9,Female,Indian,3,0,2
val/63902.jpg,40-49,Female,Latino,5,0,3
val/63926.jpg,50-59,Male,Black,6,1,0
val/63946.jpg,10-19,Female,Latino,1,0,3
val/63951.jpg,20-29,Male,Southeast Asian,2,1,5
val/63963.jpg,20-29,Female,East Asian,2,0,1
val/63989.jpg,30-39,Female,East Asian,4,0,1
val/64012.jpg,20-29,Male,East Asian,2,1,1
val/64072.jpg,0-2,Female,White,0,0,6
val/64089.jpg,50-59,Female,Indian,6,0,2
val/64119.jpg,50-59,Male,East Asian,6,1,1
val/64140.jpg,30-39,Male,Southeast Asian,4,1,5
val/64200.jpg,40-49,Female,White,5,0,6
val/64201.jpg,3-9,Male,Black,3,1,0
val/64211.jpg,50-59,Female,Black,6,0,0
val/64214.jpg,3-9,Female,Black,3,0,0
val/64244.jpg,10-19,Female,East Asian,1,0,1
val/64252.jpg,3-9,Female,Southeast Asian,3,0,5
val/64274.jpg,50-59,Female,Indian,6,0,2
val/64361.jpg,0-2,Female,Latino,0,0,3
val/64413.jpg,60+,Female,White,7,0,6
val/64421.jpg,40-49,Male,Indian,5,1,2
val/64428.jpg,10-19,Female,Latino,1,0,3
val/64431.jpg,40-49,Female,Southeast Asian,5,0,5
val/64497.jpg,40-49,Female,White,5,0,6
val/64519.jpg,3-9,Female,Latino,3,0,3
val/64572.jpg,20-29,Female,East Asian,2,0,1
val/64573.jpg,60+,Female,Indian,7,0,2
val/64579.jpg,10-19,Female,Indian,1,0,2
val/64580.jpg,60+,Female,Indian,7,0,2
val/64609.jpg,20-29,Male,White,2,1,6
val/64643.jpg,20-29,Male,White,2,1,6
val/64644.jpg,20-29,Male,East Asian,2,1,1
val/64650.jpg,40-49,Female,Black,5,0,0
val/64653.jpg,0-2,Male,White,0,1,6
val/64684.jpg,10-19,Female,Southeast Asian,1,0,5
val/64703.jpg,60+,Male,Southeast Asian,7,1,5
val/64715.jpg,50-59,Male,White,6,1,6
val/64777.jpg,3-9,Female,East Asian,3,0,1
val/64800.jpg,20-29,Male,Black,2,1,0
val/64802.jpg,50-59,Male,Southeast Asian,6,1,5
val/64875.jpg,20-29,Female,Southeast Asian,2,0,5
val/64885.jpg,0-2,Female,White,0,0,6
val/65011.jpg,40-49,Female,Black,5,0,0
val/65029.jpg,20-29,Female,Middle Eastern,2,0,4
val/65055.jpg,50-59,Female,Southeast Asian,6,0,5
val/65107.jpg,10-19,Female,White,1,0,6
val/65108.jpg,60+,Female,White,7,0,6
val/65110.jpg,20-29,Male,Middle Eastern,2,1,4
val/65122.jpg,0-2,Male,White,0,1,6
val/65131.jpg,3-9,Male,White,3,1,6
val/65201.jpg,3-9,Male,Middle Eastern,3,1,4
val/65206.jpg,30-39,Male,White,4,1,6
val/65223.jpg,10-19,Female,East Asian,1,0,1
val/65228.jpg,50-59,Male,White,6,1,6
val/65278.jpg,10-19,Female,Southeast Asian,1,0,5
val/65287.jpg,50-59,Female,East Asian,6,0,1
val/65328.jpg,50-59,Female,Southeast Asian,6,0,5
val/65329.jpg,0-2,Male,East Asian,0,1,1
val/65387.jpg,3-9,Male,White,3,1,6
val/65433.jpg,40-49,Male,Indian,5,1,2
val/65442.jpg,40-49,Male,Southeast Asian,5,1,5
val/65445.jpg,3-9,Female,White,3,0,6
val/65458.jpg,10-19,Male,Latino,1,1,3
val/65464.jpg,60+,Male,Latino,7,1,3
val/65482.jpg,60+,Female,Southeast Asian,7,0,5
val/65510.jpg,40-49,Female,Indian,5,0,2
val/65530.jpg,3-9,Female,Middle Eastern,3,0,4
val/65701.jpg,10-19,Male,East Asian,1,1,1
val/65709.jpg,10-19,Male,East Asian,1,1,1
val/65728.jpg,10-19,Female,Latino,1,0,3
val/65851.jpg,3-9,Male,East Asian,3,1,1
val/65861.jpg,30-39,Female,Middle Eastern,4,0,4
val/65881.jpg,40-49,Female,White,5,0,6
val/65901.jpg,30-39,Female,Middle Eastern,4,0,4
val/65904.jpg,50-59,Female,East Asian,6,0,1
val/65929.jpg,30-39,Female,East Asian,4,0,1
val/65988.jpg,0-2,Male,Black,0,1,0
val/65990.jpg,10-19,Female,Black,1,0,0
val/66010.jpg,3-9,Female,East Asian,3,0,1
val/66090.jpg,0-2,Male,White,0,1,6
val/66101.jpg,20-29,Male,White,2,1,6
val/66185.jpg,0-2,Male,White,0,1,6
val/66211.jpg,0-2,Male,East Asian,0,1,1
val/66236.jpg,50-59,Female,Indian,6,0,2
val/66284.jpg,50-59,Male,Indian,6,1,2
val/66314.jpg,40-49,Male,Middle Eastern,5,1,4
val/66402.jpg,60+,Female,Latino,7,0,3
val/66415.jpg,40-49,Female,White,5,0,6
val/66417.jpg,40-49,Male,White,5,1,6
val/66497.jpg,40-49,Male,Indian,5,1,2
val/66515.jpg,60+,Male,Middle Eastern,7,1,4
val/66528.jpg,20-29,Male,Latino,2,1,3
val/66546.jpg,3-9,Female,Black,3,0,0
val/66582.jpg,60+,Male,Southeast Asian,7,1,5
val/66588.jpg,10-19,Female,Indian,1,0,2
val/66601.jpg,20-29,Female,East Asian,2,0,1
val/66641.jpg,60+,Female,White,7,0,6
val/66700.jpg,30-39,Female,Black,4,0,0
val/66721.jpg,60+,Female,White,7,0,6
val/66839.jpg,20-29,Female,White,2,0,6
val/66841.jpg,3-9,Female,East Asian,3,0,1
val/66848.jpg,40-49,Male,White,5,1,6
val/66865.jpg,10-19,Female,Middle Eastern,1,0,4
val/66869.jpg,50-59,Male,Southeast Asian,6,1,5
val/66887.jpg,50-59,Female,White,6,0,6
val/66906.jpg,10-19,Male,White,1,1,6
val/66922.jpg,40-49,Female,Middle Eastern,5,0,4
val/66924.jpg,60+,Female,Indian,7,0,2
val/66947.jpg,10-19,Female,Indian,1,0,2
val/66977.jpg,10-19,Female,East Asian,1,0,1
val/67083.jpg,30-39,Male,White,4,1,6
val/67092.jpg,10-19,Female,Indian,1,0,2
val/67114.jpg,60+,Female,Southeast Asian,7,0,5
val/67143.jpg,20-29,Male,Latino,2,1,3
val/67249.jpg,10-19,Male,East Asian,1,1,1
val/67310.jpg,60+,Male,East Asian,7,1,1
val/67328.jpg,10-19,Male,White,1,1,6
val/67348.jpg,20-29,Female,Indian,2,0,2
val/67351.jpg,30-39,Male,Indian,4,1,2
val/67538.jpg,30-39,Female,Latino,4,0,3
val/67571.jpg,30-39,Female,Southeast Asian,4,0,5
val/67578.jpg,3-9,Male,White,3,1,6
val/67582.jpg,20-29,Male,Latino,2,1,3
val/67590.jpg,20-29,Female,White,2,0,6
val/67629.jpg,50-59,Female,Black,6,0,0
val/67655.jpg,20-29,Female,Black,2,0,0
val/67660.jpg,20-29,Male,Southeast Asian,2,1,5
val/67671.jpg,30-39,Female,Black,4,0,0
val/67681.jpg,10-19,Female,Black,1,0,0
val/67707.jpg,10-19,Male,Middle Eastern,1,1,4
val/67708.jpg,40-49,Male,Latino,5,1,3
val/67723.jpg,10-19,Male,Latino,1,1,3
val/67735.jpg,0-2,Female,White,0,0,6
val/67815.jpg,10-19,Male,East Asian,1,1,1
val/67860.jpg,50-59,Female,Southeast Asian,6,0,5
val/67865.jpg,0-2,Female,White,0,0,6
val/67886.jpg,3-9,Male,Middle Eastern,3,1,4
val/67928.jpg,30-39,Male,East Asian,4,1,1
val/67951.jpg,30-39,Female,White,4,0,6
val/67960.jpg,10-19,Female,Black,1,0,0
val/67987.jpg,60+,Female,Latino,7,0,3
val/68023.jpg,3-9,Female,East Asian,3,0,1
val/68034.jpg,60+,Female,East Asian,7,0,1
val/68052.jpg,10-19,Male,Latino,1,1,3
val/68071.jpg,50-59,Female,Indian,6,0,2
val/68101.jpg,50-59,Male,Indian,6,1,2
val/68124.jpg,60+,Male,White,7,1,6
val/68168.jpg,40-49,Female,Indian,5,0,2
val/68180.jpg,50-59,Male,Indian,6,1,2
val/68215.jpg,40-49,Female,Indian,5,0,2
val/68221.jpg,50-59,Female,White,6,0,6
val/68251.jpg,30-39,Female,East Asian,4,0,1
val/68297.jpg,3-9,Female,Middle Eastern,3,0,4
val/68359.jpg,3-9,Male,White,3,1,6
val/68373.jpg,30-39,Male,Black,4,1,0
val/68402.jpg,30-39,Female,White,4,0,6
val/68441.jpg,40-49,Male,Latino,5,1,3
val/68443.jpg,40-49,Male,Southeast Asian,5,1,5
val/68514.jpg,20-29,Male,East Asian,2,1,1
val/68548.jpg,10-19,Female,Latino,1,0,3
val/68553.jpg,20-29,Male,Indian,2,1,2
val/68558.jpg,60+,Female,White,7,0,6
val/68574.jpg,30-39,Male,Indian,4,1,2
val/68629.jpg,30-39,Male,Indian,4,1,2
val/68662.jpg,60+,Male,Middle Eastern,7,1,4
val/68689.jpg,3-9,Female,Latino,3,0,3
val/68735.jpg,20-29,Male,Latino,2,1,3
val/68833.jpg,50-59,Female,Latino,6,0,3
val/68866.jpg,0-2,Female,White,0,0,6
val/68893.jpg,40-49,Female,East Asian,5,0,1
val/68922.jpg,0-2,Female,White,0,0,6
val/68933.jpg,3-9,Male,White,3,1,6
val/68967.jpg,20-29,Female,Black,2,0,0
val/68988.jpg,30-39,Female,Black,4,0,0
val/69004.jpg,60+,Male,Middle Eastern,7,1,4
val/69052.jpg,50-59,Female,Indian,6,0,2
val/69074.jpg,0-2,Female,Latino,0,0,3
val/69119.jpg,3-9,Male,White,3,1,6
val/69139.jpg,10-19,Female,Latino,1,0,3
val/69191.jpg,10-19,Male,Southeast Asian,1,1,5
val/69208.jpg,30-39,Male,Black,4,1,0
val/69220.jpg,3-9,Male,White,3,1,6
val/69275.jpg,30-39,Female,Southeast Asian,4,0,5
val/69306.jpg,40-49,Male,Latino,5,1,3
val/69309.jpg,30-39,Male,Middle Eastern,4,1,4
val/69354.jpg,60+,Female,Black,7,0,0
val/69372.jpg,50-59,Female,Southeast Asian,6,0,5
val/69384.jpg,60+,Male,Southeast Asian,7,1,5
val/69397.jpg,40-49,Female,Indian,5,0,2
val/69434.jpg,30-39,Male,Latino,4,1,3
val/69440.jpg,10-19,Male,Black,1,1,0
val/69455.jpg,50-59,Male,Indian,6,1,2
val/69477.jpg,60+,Male,Middle Eastern,7,1,4
val/69494.jpg,20-29,Male,Indian,2,1,2
val/69531.jpg,0-2,Male,Latino,0,1,3
val/69552.jpg,40-49,Female,White,5,0,6
val/69556.jpg,40-49,Female,East Asian,5,0,1
val/69590.jpg,10-19,Male,Southeast Asian,1,1,5
val/69599.jpg,3-9,Male,Black,3,1,0
val/69602.jpg,60+,Female,Indian,7,0,2
val/69620.jpg,20-29,Male,Middle Eastern,2,1,4
val/69622.jpg,30-39,Male,East Asian,4,1,1
val/69711.jpg,60+,Male,Southeast Asian,7,1,5
val/69712.jpg,30-39,Female,Black,4,0,0
val/69732.jpg,30-39,Male,White,4,1,6
val/69735.jpg,60+,Female,Latino,7,0,3
val/69784.jpg,40-49,Male,White,5,1,6
val/69805.jpg,0-2,Female,Black,0,0,0
val/69982.jpg,10-19,Female,Latino,1,0,3
val/69985.jpg,30-39,Female,Black,4,0,0
val/70060.jpg,10-19,Male,Middle Eastern,1,1,4
val/70098.jpg,10-19,Female,Latino,1,0,3
val/70147.jpg,3-9,Male,East Asian,3,1,1
val/70155.jpg,3-9,Male,Southeast Asian,3,1,5
val/70182.jpg,0-2,Male,Latino,0,1,3
val/70233.jpg,20-29,Male,Black,2,1,0
val/70270.jpg,50-59,Male,Southeast Asian,6,1,5
val/70356.jpg,20-29,Female,Southeast Asian,2,0,5
val/70370.jpg,0-2,Male,Black,0,1,0
val/70378.jpg,0-2,Female,Southeast Asian,0,0,5
val/70392.jpg,20-29,Female,Latino,2,0,3
val/70548.jpg,40-49,Male,Black,5,1,0
val/70563.jpg,0-2,Male,White,0,1,6
val/70573.jpg,50-59,Male,Black,6,1,0
val/70582.jpg,0-2,Male,White,0,1,6
val/70656.jpg,40-49,Male,Black,5,1,0
val/70690.jpg,50-59,Male,Black,6,1,0
val/70729.jpg,50-59,Female,Black,6,0,0
val/70739.jpg,40-49,Male,Latino,5,1,3
val/70740.jpg,20-29,Male,Middle Eastern,2,1,4
val/70753.jpg,0-2,Female,East Asian,0,0,1
val/70762.jpg,20-29,Male,White,2,1,6
val/70785.jpg,60+,Female,White,7,0,6
val/70853.jpg,60+,Female,Southeast Asian,7,0,5
val/70869.jpg,20-29,Male,Middle Eastern,2,1,4
val/70894.jpg,60+,Female,Latino,7,0,3
val/70929.jpg,30-39,Female,Latino,4,0,3
val/70951.jpg,30-39,Female,Southeast Asian,4,0,5
val/70955.jpg,50-59,Male,Middle Eastern,6,1,4
val/70985.jpg,3-9,Female,Middle Eastern,3,0,4
val/71031.jpg,40-49,Female,Latino,5,0,3
val/71048.jpg,60+,Female,Southeast Asian,7,0,5
val/71061.jpg,20-29,Female,Black,2,0,0
val/71062.jpg,30-39,Male,Southeast Asian,4,1,5
val/71088.jpg,20-29,Male,Middle Eastern,2,1,4
val/71136.jpg,50-59,Female,Middle Eastern,6,0,4
val/71198.jpg,3-9,Female,Latino,3,0,3
val/71200.jpg,50-59,Female,Black,6,0,0
val/71206.jpg,3-9,Female,White,3,0,6
val/71276.jpg,10-19,Male,East Asian,1,1,1
val/71302.jpg,3-9,Female,Latino,3,0,3
val/71336.jpg,20-29,Male,Indian,2,1,2
val/71337.jpg,40-49,Female,Black,5,0,0
val/71341.jpg,20-29,Male,White,2,1,6
val/71368.jpg,20-29,Male,Latino,2,1,3
val/71425.jpg,50-59,Female,East Asian,6,0,1
val/71432.jpg,10-19,Female,Black,1,0,0
val/71454.jpg,60+,Male,Indian,7,1,2
val/71469.jpg,3-9,Male,Latino,3,1,3
val/71475.jpg,50-59,Male,East Asian,6,1,1
val/71484.jpg,10-19,Female,Middle Eastern,1,0,4
val/71554.jpg,3-9,Female,White,3,0,6
val/71579.jpg,10-19,Male,Black,1,1,0
val/71581.jpg,40-49,Female,Black,5,0,0
val/71640.jpg,10-19,Male,Middle Eastern,1,1,4
val/71669.jpg,60+,Female,Indian,7,0,2
val/71720.jpg,3-9,Male,Black,3,1,0
val/71755.jpg,0-2,Female,Southeast Asian,0,0,5
val/71800.jpg,60+,Male,Southeast Asian,7,1,5
val/71828.jpg,10-19,Male,Indian,1,1,2
val/71833.jpg,50-59,Female,White,6,0,6
val/71841.jpg,3-9,Female,Latino,3,0,3
val/71877.jpg,50-59,Female,Black,6,0,0
val/71881.jpg,40-49,Male,Middle Eastern,5,1,4
val/71919.jpg,60+,Male,Southeast Asian,7,1,5
val/71923.jpg,40-49,Female,Latino,5,0,3
val/71946.jpg,10-19,Male,East Asian,1,1,1
val/71959.jpg,30-39,Female,Black,4,0,0
val/71973.jpg,3-9,Female,White,3,0,6
val/71993.jpg,10-19,Female,Middle Eastern,1,0,4
val/72063.jpg,50-59,Female,Black,6,0,0
val/72078.jpg,10-19,Female,Black,1,0,0
val/72094.jpg,0-2,Female,White,0,0,6
val/72111.jpg,10-19,Female,Latino,1,0,3
val/72126.jpg,50-59,Male,Black,6,1,0
val/72166.jpg,20-29,Female,Latino,2,0,3
val/72186.jpg,40-49,Female,Middle Eastern,5,0,4
val/72192.jpg,60+,Male,East Asian,7,1,1
val/72205.jpg,0-2,Female,White,0,0,6
val/72218.jpg,3-9,Female,White,3,0,6
val/72238.jpg,0-2,Male,Middle Eastern,0,1,4
val/72239.jpg,20-29,Male,Latino,2,1,3
val/72268.jpg,30-39,Female,Indian,4,0,2
val/72277.jpg,40-49,Male,Southeast Asian,5,1,5
val/72308.jpg,3-9,Female,Middle Eastern,3,0,4
val/72314.jpg,30-39,Male,Middle Eastern,4,1,4
val/72317.jpg,0-2,Male,Latino,0,1,3
val/72330.jpg,50-59,Male,East Asian,6,1,1
val/72372.jpg,30-39,Female,Indian,4,0,2
val/72376.jpg,40-49,Male,Middle Eastern,5,1,4
val/72391.jpg,20-29,Female,East Asian,2,0,1
val/72412.jpg,50-59,Male,East Asian,6,1,1
val/72421.jpg,3-9,Male,White,3,1,6
val/72505.jpg,40-49,Female,White,5,0,6
val/72542.jpg,10-19,Male,Middle Eastern,1,1,4
val/72544.jpg,40-49,Male,Latino,5,1,3
val/72554.jpg,50-59,Male,White,6,1,6
val/72566.jpg,30-39,Male,Latino,4,1,3
val/72588.jpg,30-39,Male,East Asian,4,1,1
val/72590.jpg,20-29,Female,Middle Eastern,2,0,4
val/72605.jpg,10-19,Female,Middle Eastern,1,0,4
val/72615.jpg,3-9,Female,Black,3,0,0
val/72689.jpg,60+,Female,Middle Eastern,7,0,4
val/72692.jpg,40-49,Male,East Asian,5,1,1
val/72715.jpg,20-29,Male,Black,2,1,0
val/72727.jpg,50-59,Female,Southeast Asian,6,0,5
val/72784.jpg,30-39,Male,Latino,4,1,3
val/72816.jpg,50-59,Female,Southeast Asian,6,0,5
val/72830.jpg,50-59,Male,Middle Eastern,6,1,4
val/72845.jpg,3-9,Female,Latino,3,0,3
val/72860.jpg,40-49,Male,Black,5,1,0
val/72885.jpg,30-39,Female,East Asian,4,0,1
val/72934.jpg,10-19,Female,Indian,1,0,2
val/72938.jpg,0-2,Male,White,0,1,6
val/72945.jpg,60+,Female,White,7,0,6
val/72949.jpg,10-19,Female,Middle Eastern,1,0,4
val/73025.jpg,40-49,Male,Indian,5,1,2
val/73026.jpg,20-29,Female,Black,2,0,0
val/73048.jpg,10-19,Female,Indian,1,0,2
val/73049.jpg,60+,Male,Indian,7,1,2
val/73055.jpg,0-2,Male,East Asian,0,1,1
val/73065.jpg,50-59,Female,Latino,6,0,3
val/73083.jpg,50-59,Male,Middle Eastern,6,1,4
val/73098.jpg,10-19,Male,East Asian,1,1,1
val/73106.jpg,3-9,Female,Black,3,0,0
val/73134.jpg,40-49,Male,Latino,5,1,3
val/73156.jpg,0-2,Male,Indian,0,1,2
val/73161.jpg,10-19,Female,Black,1,0,0
val/73202.jpg,50-59,Male,White,6,1,6
val/73215.jpg,30-39,Female,White,4,0,6
val/73246.jpg,40-49,Male,Black,5,1,0
val/73255.jpg,30-39,Female,East Asian,4,0,1
val/73381.jpg,40-49,Female,East Asian,5,0,1
val/73398.jpg,3-9,Female,East Asian,3,0,1
val/73399.jpg,40-49,Female,Middle Eastern,5,0,4
val/73448.jpg,10-19,Female,Indian,1,0,2
val/73459.jpg,10-19,Male,Indian,1,1,2
val/73530.jpg,0-2,Male,Southeast Asian,0,1,5
val/73552.jpg,50-59,Male,White,6,1,6
val/73603.jpg,20-29,Male,East Asian,2,1,1
val/73605.jpg,50-59,Female,East Asian,6,0,1
val/73663.jpg,40-49,Male,Black,5,1,0
val/73675.jpg,50-59,Female,Indian,6,0,2
val/73703.jpg,40-49,Male,White,5,1,6
val/73732.jpg,30-39,Female,Middle Eastern,4,0,4
val/73734.jpg,40-49,Female,Black,5,0,0
val/73735.jpg,40-49,Male,Black,5,1,0
val/73801.jpg,10-19,Male,Black,1,1,0
val/73812.jpg,60+,Female,Latino,7,0,3
val/73935.jpg,20-29,Female,Black,2,0,0
val/73975.jpg,40-49,Female,Latino,5,0,3
val/73996.jpg,20-29,Female,Latino,2,0,3
val/73997.jpg,10-19,Male,Southeast Asian,1,1,5
val/74044.jpg,40-49,Female,Latino,5,0,3
val/74147.jpg,3-9,Female,Indian,3,0,2
val/74149.jpg,20-29,Female,Indian,2,0,2
val/74151.jpg,3-9,Female,Indian,3,0,2
val/74154.jpg,40-49,Male,Middle Eastern,5,1,4
val/74230.jpg,50-59,Female,Latino,6,0,3
val/74232.jpg,3-9,Male,Latino,3,1,3
val/74234.jpg,30-39,Male,Black,4,1,0
val/74284.jpg,30-39,Female,East Asian,4,0,1
val/74291.jpg,40-49,Female,East Asian,5,0,1
val/74311.jpg,50-59,Female,Southeast Asian,6,0,5
val/74347.jpg,50-59,Female,White,6,0,6
val/74350.jpg,30-39,Female,Black,4,0,0
val/74357.jpg,50-59,Male,Indian,6,1,2
val/74455.jpg,3-9,Female,Black,3,0,0
val/74572.jpg,30-39,Male,White,4,1,6
val/74618.jpg,40-49,Female,Southeast Asian,5,0,5
val/74626.jpg,60+,Male,Black,7,1,0
val/74665.jpg,40-49,Male,White,5,1,6
